Balance,EstimatedSalary,CreditScore,Age
109062.28,140136.1,666,50
125884.95,54359.02,728,35
0.0,149946.43,648,49
70754.18,92920.04,708,51
115730.71,185599.34,812,39
129608.57,5472.7,480,44
0.0,95273.73,516,45
108508.82,184044.8,850,43
161171.7,12599.94,645,31
165901.59,23054.51,651,45
29602.08,163550.58,748,49
113109.52,27980.8,699,64
154121.32,176614.86,602,39
0.0,135482.26,512,36
114940.67,194895.57,738,40
121175.56,117505.07,552,50
0.0,96528.0,740,44
135134.99,173683.0,660,39
0.0,198826.03,603,24
75990.97,158323.81,764,48
54428.37,109638.78,583,40
119817.33,43507.1,555,62
107247.69,103712.05,634,48
87926.24,33350.26,620,70
118449.21,133573.29,618,54
87779.83,36687.11,840,51
120145.96,59497.01,802,39
174506.1,161802.82,826,56
97092.87,74771.22,656,49
152797.9,175709.4,674,34
0.0,119071.56,798,58
0.0,13614.01,592,60
61671.19,150659.35,838,40
88827.53,85250.77,669,51
142910.15,105890.55,612,30
152827.99,38411.79,572,48
0.0,125870.79,568,43
0.0,78498.04,576,24
145751.03,109718.44,678,51
122031.55,33823.5,785,47
50911.21,97629.31,683,56
0.0,49713.87,601,43
138597.54,41536.59,702,60
142724.48,5893.23,766,62
115290.27,98912.69,779,48
0.0,107665.68,611,58
0.0,59207.41,702,44
0.0,184474.72,718,49
81290.02,177747.03,547,50
110463.25,80552.11,724,48
0.0,93251.42,646,46
128548.49,75478.95,850,35
110738.89,22666.77,770,70
0.0,134158.09,682,41
113873.22,85129.77,551,27
0.0,55868.97,575,36
121205.15,168080.53,575,49
121681.82,128643.35,750,22
89079.41,53179.21,757,57
63609.92,74965.61,578,40
127655.22,139994.68,399,46
126725.25,195259.31,780,51
133237.21,111032.79,678,43
82559.42,163112.9,477,22
46388.16,127939.26,779,29
61354.14,198810.65,556,51
115414.19,191734.67,731,47
105617.73,133699.82,778,37
0.0,22835.13,757,51
107963.38,186438.86,648,43
136836.49,192359.9,483,44
129634.25,177683.02,459,42
148507.24,46824.08,625,56
117052.82,118508.09,531,31
0.0,101039.53,634,45
150842.93,2319.96,643,45
128352.59,144000.59,616,45
92877.33,2619.64,549,54
95328.6,6129.61,689,28
123925.23,111342.66,575,52
0.0,122953.0,475,46
144962.74,58844.84,552,33
152759.0,133167.11,561,56
81553.93,20063.63,626,44
109705.52,20276.87,728,46
135643.0,143619.52,755,45
0.0,114539.67,526,49
101487.18,75959.1,598,38
122739.1,102460.84,758,23
190305.78,99347.8,717,42
115920.62,157552.08,720,60
169362.43,84760.32,698,64
98792.4,81491.7,732,45
0.0,186233.26,540,22
128876.71,106939.34,686,41
117325.54,155799.86,635,65
0.0,28737.71,592,54
0.0,136079.64,524,64
107906.75,168886.39,698,52
83036.05,154990.58,786,33
120100.41,107563.16,566,65
75075.31,92888.52,772,42
132558.26,67046.83,586,43
0.0,106340.66,595,52
88815.56,68562.26,762,34
82794.18,124720.68,781,48
0.0,196794.11,678,55
0.0,62449.07,777,58
99587.43,1713.1,687,35
151191.31,175295.89,547,41
0.0,67997.13,650,30
0.0,132741.13,607,39
118945.09,16064.25,692,28
0.0,21312.16,527,47
0.0,180702.12,566,42
117280.23,41921.06,736,42
116646.76,44731.8,651,42
0.0,52337.97,537,38
168286.81,20451.99,750,40
136911.07,168184.62,839,47
107850.82,139431.0,587,46
110407.44,15832.43,710,24
137648.41,142977.05,700,59
95872.86,98273.01,700,46
143966.3,140262.96,763,31
133686.52,190958.48,668,36
144235.73,154957.66,616,37
0.0,83256.26,612,35
101609.77,161479.19,792,59
129370.91,47775.34,630,50
133379.41,177378.66,600,43
116220.5,55803.96,539,43
95053.1,116816.54,683,40
0.0,179267.94,655,50
93590.47,21228.71,526,52
0.0,158302.59,610,42
0.0,417.41,556,38
110689.07,71121.04,789,37
0.0,113505.93,692,33
148595.55,74838.64,532,44
169742.64,153537.55,701,40
47364.45,148579.43,670,40
0.0,74379.57,614,46
122949.14,180251.68,581,47
159453.64,54560.79,635,50
131394.56,194365.76,834,49
